UID,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,RUL
9548,L56727,L,299.6,311.1,1679,30.7,129,0,0,0,0,0,0,124
2824,M17683,M,300.3,309.5,1320,62.2,142,0,0,0,0,0,0,111
5468,L52647,L,302.9,312.4,1383,51.4,160,0,0,0,0,0,0,93
3530,L50709,L,301.9,310.9,1567,39.0,214,1,1,0,0,0,0,39
8684,L55863,L,297.2,308.5,1447,47.9,188,0,0,0,0,0,0,65
1156,H30569,H,297.0,307.9,1846,27.3,179,0,0,0,0,0,0,74
6548,L53727,L,301.4,310.8,1740,29.2,110,0,0,0,0,0,0,143
9089,M23948,M,297.1,307.9,1662,26.9,183,0,0,0,0,0,0,70
7621,L54800,L,300.5,311.5,1651,36.9,65,0,0,0,0,0,0,188
8297,L55476,L,298.9,310.3,1436,39.0,32,0,0,0,0,0,0,221
4541,M19400,M,302.5,310.4,1580,35.6,176,0,0,0,0,0,0,77
9135,L56314,L,297.7,308.7,1449,40.2,95,0,0,0,0,0,0,158
6483,L53662,L,300.6,309.9,1480,43.7,153,0,0,0,0,0,0,100
5827,M20686,M,301.3,311.1,1492,41.2,223,0,0,0,0,0,0,30
1191,L48370,L,297.2,308.4,1460,42.1,41,0,0,0,0,0,0,212
7445,L54624,L,300.2,311.7,1286,55.1,42,0,0,0,0,0,0,211
8521,M23380,M,298.3,309.5,1543,49.9,199,0,0,0,0,0,0,54
961,L48140,L,295.8,306.5,1534,37.9,88,0,0,0,0,0,0,165
7455,L54634,L,300.2,311.6,1446,47.3,66,0,0,0,0,0,0,187
37,M14896,M,298.9,309.2,1581,36.7,101,0,0,0,0,0,0,152
7517,M22376,M,300.3,311.7,1236,57.5,12,0,0,0,0,0,0,241
7645,L54824,L,300.4,311.4,1424,44.6,127,0,0,0,0,0,0,126
4439,L51618,L,302.4,310.1,1418,52.3,141,0,0,0,0,0,0,112
6162,L53341,L,301.0,310.9,1479,44.3,194,0,0,0,0,0,0,59
7745,L54924,L,300.4,311.7,1314,59.5,160,0,0,0,0,0,0,93
9588,M24447,M,299.3,310.5,1462,40.5,24,0,0,0,0,0,0,229
8120,L55299,L,300.3,311.7,1333,55.2,18,0,0,0,0,0,0,235
6968,M21827,M,300.8,311.2,1365,51.7,111,0,0,0,0,0,0,142
5719,L52898,L,302.4,312.0,1621,32.5,169,0,0,0,0,0,0,84
578,L47757,L,297.7,309.7,1591,37.7,196,0,0,0,0,0,0,57
9834,L57013,L,298.3,309.1,1386,45.3,212,0,0,0,0,0,0,41
4103,L51282,L,302.0,310.4,1450,46.6,165,0,0,0,0,0,0,88
7647,L54826,L,300.4,311.4,1936,23.9,131,0,0,0,0,0,0,122
4152,M19011,M,301.9,310.4,1373,48.0,73,1,0,1,0,0,0,180
3131,L50310,L,300.1,309.6,1760,25.4,55,0,0,0,0,0,0,198
4891,L52070,L,303.7,312.4,1525,43.9,188,0,0,0,0,0,0,65
9976,M24835,M,298.6,308.3,1589,34.1,174,0,0,0,0,0,0,79
7472,L54651,L,300.3,311.7,1365,53.3,113,0,0,0,0,0,0,140
1834,L49013,L,297.8,307.3,1327,61.0,186,1,0,0,0,1,0,67
9149,L56328,L,297.6,308.6,1393,40.4,127,0,0,0,0,0,0,126
4892,M19751,M,303.7,312.3,1756,26.4,190,0,0,0,0,0,0,63
2288,L49467,L,299.4,308.6,1746,26.8,107,0,0,0,0,0,0,146
1331,L48510,L,298.9,310.2,1696,30.2,214,0,0,0,0,0,0,39
2772,L49951,L,299.9,309.5,1451,39.4,18,0,0,0,0,0,0,235
3687,L50866,L,302.0,311.1,1406,50.5,187,0,0,0,0,0,0,66
8284,H37697,H,298.9,310.6,1615,33.0,221,0,0,0,0,0,0,32
5929,M20788,M,300.2,310.1,1550,38.7,45,0,0,0,0,0,0,208
638,L47817,L,298.2,309.7,1585,37.4,118,0,0,0,0,0,0,135
48,L47227,L,298.8,309.1,1418,46.3,133,0,0,0,0,0,0,120
2603,L49782,L,299.4,309.2,1427,41.5,29,0,0,0,0,0,0,224
1966,L49145,L,297.8,307.5,1581,33.1,116,0,0,0,0,0,0,137
2169,M17028,M,299.5,309.1,1420,49.5,5,0,0,0,0,0,0,248
5050,H34463,H,304.0,313.1,1472,45.5,166,0,0,0,0,0,0,87
3335,M18194,M,301.6,310.8,1548,34.2,143,0,0,0,0,0,0,110
3020,L50199,L,300.5,309.8,1379,54.2,207,1,0,0,0,1,0,46
8765,L55944,L,297.4,308.8,1620,33.4,186,0,0,0,0,0,0,67
9177,L56356,L,297.8,308.9,1518,40.4,2,0,0,0,0,0,0,251
1361,H30774,H,298.8,310.2,1707,27.6,56,0,0,0,0,0,0,197
5799,L52978,L,301.5,310.9,1600,39.0,160,0,0,0,0,0,0,93
9401,L56580,L,297.7,308.2,1446,43.9,172,0,0,0,0,0,0,81
3252,L50431,L,301.1,309.6,1501,36.1,156,0,0,0,0,0,0,97
6301,L53480,L,301.2,310.7,1517,39.4,107,0,0,0,0,0,0,146
2252,H31665,H,299.1,308.3,1424,43.4,16,0,0,0,0,0,0,237
6028,M20887,M,300.7,311.0,1413,44.3,72,0,0,0,0,0,0,181
1176,M16035,M,297.2,308.3,1578,37.8,3,0,0,0,0,0,0,250
8800,L55979,L,297.3,308.4,1472,41.3,67,0,0,0,0,0,0,186
3280,L50459,L,301.2,309.9,1382,52.4,13,0,0,0,0,0,0,240
2974,M17833,M,300.6,309.3,1510,46.0,87,0,0,0,0,0,0,166
3397,M18256,M,301.4,310.6,1459,35.0,87,0,0,0,0,0,0,166
6940,M21799,M,300.7,311.3,1348,53.0,35,0,0,0,0,0,0,218
966,L48145,L,295.8,306.6,1508,46.5,99,0,0,0,0,0,0,154
8575,L55754,L,297.6,308.3,1424,53.9,132,0,0,0,0,0,0,121
743,L47922,L,296.8,308.2,1643,34.7,191,0,0,0,0,0,0,62
7515,L54694,L,300.4,311.8,1636,32.3,7,0,0,0,0,0,0,246
3315,L50494,L,301.4,310.5,1489,43.5,98,0,0,0,0,0,0,155
4899,H34312,H,303.6,312.4,1460,53.7,214,0,0,0,0,0,0,39
9341,H38754,H,298.4,308.9,1577,37.1,0,0,0,0,0,0,0,253
4673,L51852,L,303.3,311.5,1412,55.6,67,0,0,0,0,0,0,186
8619,L55798,L,297.7,308.7,1829,24.9,17,0,0,0,0,0,0,236
1218,L48397,L,297.0,308.1,1455,43.5,122,0,0,0,0,0,0,131
4398,L51577,L,302.4,310.2,1539,37.7,29,0,0,0,0,0,0,224
6081,L53260,L,300.9,310.7,1468,36.2,208,0,0,0,0,0,0,45
2615,L49794,L,299.3,309.1,1634,36.8,62,0,0,0,0,0,0,191
2621,L49800,L,299.4,309.2,1556,35.7,75,0,0,0,0,0,0,178
8715,M23574,M,297.2,308.6,1444,41.1,56,0,0,0,0,0,0,197
7283,L54462,L,300.0,310.2,1486,36.4,66,0,0,0,0,0,0,187
3380,M18239,M,301.4,310.7,1459,37.7,40,0,0,0,0,0,0,213
7302,L54481,L,300.1,310.4,1554,39.4,115,0,0,0,0,0,0,138
9858,M24717,M,298.6,309.5,1366,55.0,65,0,0,0,0,0,0,188
5606,L52785,L,302.9,312.2,1510,41.4,94,0,0,0,0,0,0,159
9814,L56993,L,298.3,309.1,1387,52.3,160,0,0,0,0,0,0,93
5787,L52966,L,301.7,311.2,1521,36.7,130,0,0,0,0,0,0,123
8519,M23378,M,298.3,309.6,1681,27.1,194,0,0,0,0,0,0,59
6851,M21710,M,301.0,311.2,1521,35.8,13,0,0,0,0,0,0,240
1517,L48696,L,298.2,308.9,1278,54.0,18,0,0,0,0,0,0,235
5099,L52278,L,304.2,313.4,1475,40.2,98,0,0,0,0,0,0,155
7637,L54816,L,300.4,311.5,1704,29.7,103,0,0,0,0,0,0,150
9086,H38499,H,297.1,307.9,1365,54.0,174,0,0,0,0,0,0,79
8024,H37437,H,300.9,312.0,1397,42.7,212,0,0,0,0,0,0,41
2393,L49572,L,299.2,308.5,1340,50.0,144,0,0,0,0,0,0,109
587,L47766,L,297.6,309.6,1501,49.8,222,1,0,0,0,1,0,31
3520,M18379,M,301.9,310.9,1569,32.5,188,0,0,0,0,0,0,65
7654,L54833,L,300.4,311.5,1492,44.6,149,0,0,0,0,0,0,104
8947,M23806,M,297.3,308.2,1846,24.5,41,0,0,0,0,0,0,212
851,L48030,L,296.3,307.3,1567,31.4,5,0,0,0,0,0,0,248
336,L47515,L,297.4,308.1,1749,25.9,8,0,0,0,0,0,0,245
6635,L53814,L,301.5,310.5,1396,44.5,117,0,0,0,0,0,0,136
8973,M23832,M,296.8,307.4,1455,49.9,102,0,0,0,0,0,0,151
7494,L54673,L,300.2,311.7,1448,54.2,173,0,0,0,0,0,0,80
2869,L50048,L,300.8,309.7,1418,46.6,12,0,0,0,0,0,0,241
4873,L52052,L,303.7,312.4,1316,59.3,137,0,0,0,0,0,0,116
3551,M18410,M,301.9,311.0,1432,41.5,51,0,0,0,0,0,0,202
3843,L51022,L,302.5,311.2,1545,40.1,165,0,0,0,0,0,0,88
7263,M22122,M,300.4,310.6,1545,35.6,16,0,0,0,0,0,0,237
5825,L53004,L,301.2,311.0,1596,37.2,219,0,0,0,0,0,0,34
24,L47203,L,299.0,309.4,1758,25.7,68,0,0,0,0,0,0,185
1454,L48633,L,299.1,310.4,1450,40.9,85,0,0,0,0,0,0,168
1685,L48864,L,297.8,307.3,1438,44.5,3,0,0,0,0,0,0,250
2311,M17170,M,299.0,308.4,1535,47.5,163,0,0,0,0,0,0,90
9064,L56243,L,297.2,308.3,1419,39.7,115,0,0,0,0,0,0,138
9407,M24266,M,297.7,308.1,2189,15.6,186,0,0,0,0,0,0,67
382,L47561,L,297.5,308.5,1546,40.4,129,0,0,0,0,0,0,124
5815,M20674,M,301.3,311.0,1402,47.5,197,0,0,0,0,0,0,56
5551,M20410,M,302.3,311.9,1508,42.3,159,0,0,0,0,0,0,94
9309,L56488,L,298.4,309.1,1423,48.0,135,0,0,0,0,0,0,118
1619,L48798,L,297.9,307.8,1286,59.5,55,0,0,0,0,0,0,198
790,M15649,M,296.9,308.0,1641,33.3,67,0,0,0,0,0,0,186
5984,H35397,H,300.8,310.8,1466,45.2,188,0,0,0,0,0,0,65
8673,L55852,L,297.5,308.8,1312,50.3,159,0,0,0,0,0,0,94
4476,L51655,L,302.7,310.5,1351,41.8,10,1,0,1,0,0,0,243
5607,L52786,L,302.9,312.2,1729,23.6,96,0,0,0,0,0,0,157
9313,H38726,H,298.5,309.4,1573,33.6,143,0,0,0,0,0,0,110
5649,L52828,L,302.5,311.9,1401,44.9,203,0,0,0,0,0,0,50
6217,L53396,L,301.1,310.8,1724,27.5,101,0,0,0,0,0,0,152
2287,M17146,M,299.4,308.7,1289,60.5,104,0,0,0,0,0,0,149
9994,L57173,L,298.8,308.4,1401,47.3,10,0,0,0,0,0,0,243
7579,L54758,L,300.4,311.2,1673,28.9,171,0,0,0,0,0,0,82
1184,L48363,L,297.3,308.4,1513,40.5,25,0,0,0,0,0,0,228
6002,M20861,M,300.4,310.2,1380,47.3,5,0,0,0,0,0,0,248
5091,M19950,M,303.9,313.2,1570,40.7,74,0,0,0,0,0,0,179
2517,L49696,L,298.8,308.5,1736,29.0,31,0,0,0,0,0,0,222
4123,L51302,L,302.2,310.6,1462,43.6,0,0,0,0,0,0,0,253
5522,L52701,L,302.6,311.9,1397,46.9,82,0,0,0,0,0,0,171
5628,L52807,L,302.7,312.1,1597,39.8,153,0,0,0,0,0,0,100
8361,L55540,L,298.6,309.6,1540,35.8,5,0,0,0,0,0,0,248
5873,M20732,M,301.5,311.0,1504,42.6,109,0,0,0,0,0,0,144
8613,L55792,L,297.5,308.4,1441,44.5,4,0,0,0,0,0,0,249
7728,M22587,M,300.7,311.9,1657,30.9,116,0,0,0,0,0,0,137
5969,L53148,L,300.4,310.8,1348,56.0,146,0,0,0,0,0,0,107
1181,H30594,H,297.3,308.4,1531,35.6,16,0,0,0,0,0,0,237
8763,H38176,H,297.5,308.8,1824,24.0,179,0,0,0,0,0,0,74
8236,M23095,M,299.2,310.6,1443,50.9,85,0,0,0,0,0,0,168
2819,L49998,L,300.2,309.5,1729,28.4,131,0,0,0,0,0,0,122
9965,L57144,L,298.3,307.9,1766,26.5,145,0,0,0,0,0,0,108
8704,M23563,M,297.2,308.6,1284,51.3,32,0,0,0,0,0,0,221
6609,M21468,M,301.5,310.4,1593,36.8,50,0,0,0,0,0,0,203
2821,L50000,L,300.2,309.5,1436,48.8,135,0,0,0,0,0,0,118
7536,L54715,L,300.0,311.2,1629,31.7,62,0,0,0,0,0,0,191
2261,H31674,H,299.1,308.3,1521,36.5,40,0,0,0,0,0,0,213
2240,L49419,L,299.2,308.6,1381,50.0,193,0,0,0,0,0,0,60
6022,L53201,L,300.7,310.8,1814,21.4,59,0,0,0,0,0,0,194
783,L47962,L,296.8,307.9,1698,30.8,48,0,0,0,0,0,0,205
933,L48112,L,295.6,306.0,1363,50.0,14,0,0,0,0,0,0,239
6203,L53382,L,301.0,310.9,1296,54.9,69,0,0,0,0,0,0,184
2413,L49592,L,299.1,308.6,1408,46.7,196,0,0,0,0,0,0,57
6998,M21857,M,300.6,310.7,1566,38.2,187,0,0,0,0,0,0,66
9116,M23975,M,297.6,308.6,1444,48.2,46,0,0,0,0,0,0,207
1157,H30570,H,297.0,307.8,1404,40.7,184,0,0,0,0,0,0,69
8108,H37521,H,300.3,311.9,1390,49.0,194,0,0,0,0,0,0,59
5806,M20665,M,301.4,310.9,1557,39.3,174,0,0,0,0,0,0,79
4880,H34293,H,303.7,312.5,1520,35.6,154,0,0,0,0,0,0,99
3310,L50489,L,301.3,310.4,1384,50.1,88,0,0,0,0,0,0,165
8962,M23821,M,297.3,308.0,1403,45.0,77,0,0,0,0,0,0,176
1703,L48882,L,298.0,307.7,1430,47.3,49,0,0,0,0,0,0,204
2493,H31906,H,299.0,308.8,1382,58.5,199,0,0,0,0,0,0,54
3707,L50886,L,302.0,311.3,1567,41.1,26,0,0,0,0,0,0,227
8277,L55456,L,298.8,310.5,1384,52.8,200,0,0,0,0,0,0,53
287,L47466,L,298.2,308.3,1589,33.2,94,0,0,0,0,0,0,159
1609,L48788,L,297.8,307.7,1393,38.0,29,0,0,0,0,0,0,224
6632,M21491,M,301.5,310.4,1378,55.3,109,0,0,0,0,0,0,144
8279,L55458,L,298.8,310.5,1464,46.4,207,0,0,0,0,0,0,46
7316,L54495,L,299.9,310.4,1470,50.0,148,0,0,0,0,0,0,105
2253,H31666,H,299.1,308.3,1451,42.8,21,0,0,0,0,0,0,232
7416,L54595,L,300.1,311.2,1489,39.1,188,0,0,0,0,0,0,65
8366,M23225,M,298.8,309.8,1551,36.6,15,0,0,0,0,0,0,238
1892,L49071,L,297.7,307.4,1764,29.0,139,0,0,0,0,0,0,114
5063,L52242,L,304.0,312.9,1313,53.9,202,0,0,0,0,0,0,51
6121,M20980,M,300.9,311.2,1472,40.0,93,0,0,0,0,0,0,160
564,L47743,L,297.7,309.6,1529,35.2,153,0,0,0,0,0,0,100
292,L47471,L,298.0,308.3,1473,42.6,107,0,0,0,0,0,0,146
4717,L51896,L,303.4,311.6,1712,30.1,182,0,0,0,0,0,0,71
7709,L54888,L,300.5,311.4,1709,32.3,64,0,0,0,0,0,0,189
6350,L53529,L,300.1,309.8,1506,35.2,21,0,0,0,0,0,0,232
170,L47349,L,298.4,308.3,1318,59.1,22,0,0,0,0,0,0,231
268,L47447,L,297.9,308.0,1954,21.1,42,0,0,0,0,0,0,211
4639,L51818,L,303.1,311.3,1474,34.8,215,0,0,0,0,0,0,38
7078,M21937,M,300.7,310.5,1594,31.0,196,0,0,0,0,0,0,57
3356,L50535,L,301.5,310.8,1367,49.0,193,0,0,0,0,0,0,60
8280,L55459,L,298.8,310.6,1803,25.4,209,0,0,0,0,0,0,44
316,L47495,L,297.9,308.4,1646,40.6,175,0,0,0,0,0,0,78
6729,L53908,L,301.5,310.9,1891,23.2,122,0,0,0,0,0,0,131
9496,H38909,H,299.3,310.0,1373,44.8,221,0,0,0,0,0,0,32
4068,L51247,L,301.9,310.7,1429,51.0,76,0,0,0,0,0,0,177
246,M15105,M,297.9,308.1,1627,31.4,209,0,0,0,0,0,0,44
253,L47432,L,298.0,308.2,1620,35.8,5,0,0,0,0,0,0,248
1112,H30525,H,296.5,307.4,1432,49.2,64,0,0,0,0,0,0,189
4802,L51981,L,303.5,312.4,1574,32.7,175,0,0,0,0,0,0,78
1714,L48893,L,298.2,307.8,1515,46.7,74,0,0,0,0,0,0,179
51,L47230,L,298.9,309.1,2861,4.6,143,1,0,0,1,0,0,110
1836,H31249,H,297.8,307.3,1555,35.8,190,0,0,0,0,0,0,63
7897,L55076,L,300.8,312.6,1376,53.6,119,0,0,0,0,0,0,134
3384,H32797,H,301.4,310.6,1674,33.6,49,0,0,0,0,0,0,204
6411,L53590,L,300.4,310.1,1544,41.9,184,0,0,0,0,0,0,69
4314,L51493,L,301.4,310.1,1502,46.6,37,0,0,0,0,0,0,216
873,M15732,M,295.8,306.4,1335,51.7,69,0,0,0,0,0,0,184
1255,H30668,H,297.5,308.8,1430,49.4,2,0,0,0,0,0,0,251
8882,H38295,H,298.0,309.2,1520,37.9,89,0,0,0,0,0,0,164
5852,L53031,L,301.2,311.0,1573,32.8,57,0,0,0,0,0,0,196
5703,L52882,L,302.3,311.7,1544,43.2,128,0,0,0,0,0,0,125
8104,M22963,M,300.3,311.9,1429,41.6,184,0,0,0,0,0,0,69
2099,L49278,L,299.4,309.3,1401,59.0,38,0,0,0,0,0,0,215
5129,L52308,L,304.2,313.4,1434,42.5,175,0,0,0,0,0,0,78
249,L47428,L,298.0,308.3,1362,56.8,216,1,0,0,0,1,0,37
6562,L53741,L,301.5,310.7,1596,35.4,150,0,0,0,0,0,0,103
1340,M16199,M,298.6,310.2,1668,31.5,7,0,0,0,0,0,0,246
7018,M21877,M,300.7,310.6,1474,37.0,33,0,0,0,0,0,0,220
2111,H31524,H,299.3,309.0,1508,35.0,70,0,0,0,0,0,0,183
1570,M16429,M,298.1,308.2,1654,35.3,155,0,0,0,0,0,0,98
1727,L48906,L,298.3,307.8,1906,22.1,104,0,0,0,0,0,0,149
8385,L55564,L,298.8,309.7,1450,43.1,63,0,0,0,0,0,0,190
6941,H36354,H,300.8,311.4,1453,44.6,38,0,0,0,0,0,0,215
4396,L51575,L,302.3,310.1,1513,40.4,22,0,0,0,0,0,0,231
2421,H31834,H,298.8,308.2,1450,44.7,14,0,0,0,0,0,0,239
3046,L50225,L,300.2,309.4,1526,35.3,46,0,0,0,0,0,0,207
5504,H34917,H,302.6,312.0,1657,29.3,37,0,0,0,0,0,0,216
3704,M18563,M,302.0,311.2,1418,49.5,17,0,0,0,0,0,0,236
8192,M23051,M,299.6,310.9,1630,29.8,206,0,0,0,0,0,0,47
5332,L52511,L,303.7,312.8,1448,44.5,55,0,0,0,0,0,0,198
9809,M24668,M,298.2,309.0,1441,44.2,147,0,0,0,0,0,0,106
448,M15307,M,297.6,308.7,1376,59.9,74,0,0,0,0,0,0,179
7895,M22754,M,300.8,312.6,1588,35.6,114,0,0,0,0,0,0,139
8729,M23588,M,297.2,308.7,1398,38.1,88,0,0,0,0,0,0,165
7829,M22688,M,299.8,311.1,1562,35.7,170,0,0,0,0,0,0,83
1769,M16628,M,298.3,307.8,1485,42.0,13,0,0,0,0,0,0,240
6809,L53988,L,301.0,310.7,1391,45.0,123,0,0,0,0,0,0,130
4705,L51884,L,303.7,311.9,1561,33.3,153,0,0,0,0,0,0,100
3870,L51049,L,302.7,311.7,1480,45.2,8,0,0,0,0,0,0,245
1656,M16515,M,298.2,308.0,1577,35.9,151,0,0,0,0,0,0,102
3188,M18047,M,300.2,309.4,1752,27.8,208,0,0,0,0,0,0,45
684,L47863,L,297.7,309.0,1874,24.4,28,0,0,0,0,0,0,225
4171,M19030,M,302.2,310.6,1355,51.5,126,1,0,1,0,0,0,127
4478,L51657,L,302.6,310.3,1647,34.2,14,0,0,0,0,0,0,239
462,L47641,L,297.4,308.7,1402,40.2,114,0,0,0,0,0,0,139
5765,L52944,L,301.7,311.2,1589,37.9,75,0,0,0,0,0,0,178
7523,L54702,L,300.1,311.5,1334,54.0,26,0,0,0,0,0,0,227
4503,L51682,L,302.4,310.2,1642,28.3,88,0,0,0,0,0,0,165
9710,M24569,M,299.0,310.0,1486,34.6,91,0,0,0,0,0,0,162
319,L47498,L,297.8,308.4,1512,39.9,181,0,0,0,0,0,0,72
1146,L48325,L,297.0,307.8,1553,33.3,155,0,0,0,0,0,0,98
5095,M19954,M,304.1,313.5,1470,45.8,85,0,0,0,0,0,0,168
1394,L48573,L,299.1,310.4,1594,33.3,147,0,0,0,0,0,0,106
6624,M21483,M,301.7,310.7,1442,41.1,89,0,0,0,0,0,0,164
1502,M16361,M,298.0,308.7,1436,48.2,201,0,0,0,0,0,0,52
6409,L53588,L,300.3,309.9,1601,31.7,180,0,0,0,0,0,0,73
377,M15236,M,297.4,308.2,1401,51.9,117,0,0,0,0,0,0,136
411,M15270,M,297.5,308.6,1472,44.9,198,0,0,0,0,0,0,55
1661,L48840,L,298.2,308.0,1499,44.1,166,0,0,0,0,0,0,87
3152,L50331,L,300.5,309.8,1428,43.8,119,0,0,0,0,0,0,134
1624,L48803,L,297.7,307.6,1921,22.9,68,0,0,0,0,0,0,185
5610,M20469,M,303.1,312.4,1378,50.1,104,0,0,0,0,0,0,149
8533,L55712,L,298.6,309.4,1315,55.5,28,0,0,0,0,0,0,225
5803,L52982,L,301.4,310.8,1490,38.0,168,0,0,0,0,0,0,85
5307,H34720,H,304.0,313.2,1612,31.7,206,0,0,0,0,0,0,47
7087,L54266,L,300.6,310.4,2514,13.4,215,0,0,0,0,0,0,38
8898,M23757,M,297.3,308.7,1577,35.6,133,0,0,0,0,0,0,120
7489,L54668,L,300.3,311.7,1545,43.5,160,0,0,0,0,0,1,93
9616,M24475,M,299.0,310.2,1564,39.9,97,0,0,0,0,0,0,156
9218,L56397,L,297.8,308.8,1421,49.6,101,0,0,0,0,0,0,152
1673,L48852,L,298.1,307.8,1432,49.8,198,0,0,0,0,0,0,55
2359,M17218,M,299.2,308.4,1381,42.5,54,0,0,0,0,0,0,199
8468,L55647,L,298.6,309.8,1704,28.3,64,0,0,0,0,0,0,189
275,L47454,L,298.1,308.0,1652,28.5,63,0,0,0,0,0,0,190
2474,M17333,M,298.9,308.5,1555,37.6,142,0,0,0,0,0,0,111
5490,L52669,L,302.6,312.1,1499,35.0,215,0,0,0,0,0,1,38
4772,M19631,M,303.6,311.9,1617,36.0,95,0,0,0,0,0,0,158
2108,M16967,M,299.4,309.1,1417,47.3,59,0,0,0,0,0,0,194
7501,L54680,L,300.2,311.8,1410,51.4,189,0,0,0,0,0,0,64
4415,L51594,L,302.7,310.5,1520,39.3,73,0,0,0,0,0,0,180
8139,L55318,L,299.5,310.8,1356,54.9,72,0,0,0,0,0,0,181
8661,L55840,L,297.4,308.5,1295,52.1,130,0,0,0,0,0,0,123
8240,L55419,L,299.0,310.4,1339,49.6,94,0,0,0,0,0,0,159
2418,L49597,L,298.9,308.3,1576,36.6,7,0,0,0,0,0,0,246
8772,L55951,L,297.5,308.6,1536,39.0,202,0,0,0,0,0,0,51
2237,M17096,M,299.3,308.5,1422,43.1,186,0,0,0,0,0,0,67
3768,L50947,L,302.3,311.1,1630,35.6,183,0,0,0,0,0,0,70
9792,M24651,M,298.5,309.4,1521,37.5,94,0,0,0,0,0,0,159
9990,M24849,M,298.8,308.5,1577,33.2,0,0,0,0,0,0,0,253
9966,L57145,L,298.3,307.9,1703,28.9,147,0,0,0,0,0,0,106
7324,L54503,L,299.9,310.2,1479,46.3,173,0,0,0,0,0,0,80
1384,M16243,M,298.9,310.2,1331,49.0,121,0,0,0,0,0,0,132
3102,H32515,H,299.8,309.0,1467,37.3,193,0,0,0,0,0,0,60
3922,L51101,L,302.7,311.5,1494,41.4,149,0,0,0,0,0,0,104
6686,L53865,L,301.6,310.9,1532,43.6,15,0,0,0,0,0,0,238
3195,L50374,L,300.0,309.0,1454,51.7,2,0,0,0,0,0,0,251
1942,L49121,L,298.1,307.9,1425,58.2,57,0,0,0,0,0,0,196
7714,M22573,M,300.5,311.4,2072,18.8,75,0,0,0,0,0,0,178
4897,M19756,M,303.7,312.4,1642,32.3,206,0,0,0,0,0,0,47
4783,L51962,L,303.8,312.5,1368,52.6,123,0,0,0,0,0,0,130
1497,L48676,L,298.0,308.7,1268,69.4,189,1,0,0,1,1,0,64
1958,H31371,H,297.9,307.7,1618,35.9,92,0,0,0,0,0,0,161
9172,M24031,M,297.7,308.8,1388,45.6,190,0,0,0,0,0,0,63
9746,L56925,L,298.8,310.0,1611,32.4,183,0,0,0,0,0,0,70
7333,M22192,M,299.8,310.3,1805,23.7,198,0,0,0,0,0,0,55
7950,M22809,M,300.7,311.5,1569,36.4,20,0,0,0,0,0,0,233
3018,L50197,L,300.5,309.8,1305,51.7,202,0,0,0,0,0,0,51
6747,M21606,M,301.7,311.1,1578,40.5,174,0,0,0,0,0,0,79
514,L47693,L,297.4,309.2,1428,38.8,26,0,0,0,0,0,0,227
3935,M18794,M,302.6,311.6,1518,39.0,184,0,0,0,0,0,0,69
3026,L50205,L,300.5,309.6,1366,50.2,219,0,0,0,0,0,0,34
1200,M16059,M,296.9,307.9,1979,20.4,68,0,0,0,0,0,0,185
5029,M19888,M,303.9,313.2,1630,29.3,104,0,0,0,0,0,0,149
9785,M24644,M,298.7,309.8,1435,48.8,71,0,0,0,0,0,0,182
922,H30335,H,295.5,305.9,1593,37.2,197,0,0,0,0,0,0,56
4650,M19509,M,303.3,311.4,1395,59.1,4,0,0,0,0,0,0,249
5333,H34746,H,303.6,312.7,1403,46.2,57,0,0,0,0,0,0,196
1077,L48256,L,296.9,307.7,1653,35.9,177,0,0,0,0,0,0,76
6769,H36182,H,301.3,310.8,1434,39.5,18,0,0,0,0,0,0,235
9411,M24270,M,298.0,308.5,1666,31.0,198,0,0,0,0,0,0,55
1672,L48851,L,298.1,307.9,1614,35.8,196,0,0,0,0,0,0,57
475,L47654,L,297.4,309.1,1478,49.8,150,0,0,0,0,0,0,103
9187,L56366,L,297.9,309.0,1629,29.0,26,0,0,0,0,0,0,227
8840,M23699,M,297.4,308.9,1376,39.0,181,0,0,0,0,0,0,72
5759,L52938,L,301.9,311.3,1501,40.8,59,0,0,0,0,0,0,194
6298,M21157,M,301.1,310.5,1309,60.7,100,0,0,0,0,0,0,153
2479,M17338,M,298.9,308.5,1456,50.0,156,0,0,0,0,0,0,97
5494,L52673,L,302.8,312.4,1376,57.1,8,0,0,0,0,0,0,245
3915,L51094,L,302.5,311.5,1493,35.1,131,0,0,0,0,0,0,122
2139,L49318,L,299.3,309.0,1734,30.6,154,0,0,0,0,0,0,99
5455,L52634,L,303.0,312.5,1461,40.2,127,0,0,0,0,0,0,126
5380,L52559,L,302.9,312.4,1446,41.7,196,0,0,0,0,0,0,57
8986,L56165,L,297.1,307.8,1584,42.3,135,0,0,0,0,0,0,118
4024,L51203,L,302.1,311.0,1364,50.0,205,0,0,0,0,0,0,48
3486,L50665,L,301.9,310.8,1427,47.7,92,0,0,0,0,0,0,161
2456,L49635,L,299.0,308.6,1946,22.3,102,0,0,0,0,0,0,151
2465,M17324,M,298.9,308.5,1534,42.9,121,0,0,0,0,0,0,132
8697,L55876,L,297.2,308.6,1413,49.8,12,0,0,0,0,0,0,241
1370,M16229,M,298.7,310.3,1481,41.5,83,0,0,0,0,0,0,170
6689,L53868,L,301.7,311.0,1548,40.3,21,0,0,0,0,0,0,232
